         1044726 function calls (983350 primitive calls) in 63.677 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      100    0.003    0.000   61.158    0.612 c:\Users\liam_\OneDrive\Documents\Drone-Detection\Drone-Detection\src\main.py:79(detect)
      100    0.001    0.000   61.139    0.611 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\model.py:144(__call__)
      100    0.004    0.000   61.138    0.611 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\model.py:504(predict)
      100    0.001    0.000   56.415    0.564 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\predictor.py:162(__call__)
      200    0.004    0.000   56.414    0.282 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_contextlib.py:25(generator_context)
      200    0.003    0.000   56.397    0.282 {method 'send' of 'generator' objects}
      200    0.019    0.000   56.394    0.282 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\predictor.py:214(stream_inference)
      100    0.002    0.000   52.935    0.529 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\predictor.py:135(inference)
21600/100    0.107    0.000   52.934    0.529 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:1549(_wrapped_call_impl)
21600/100    0.206    0.000   52.933    0.529 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\module.py:1555(_call_impl)
      100    0.003    0.000   52.930    0.529 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\autobackend.py:435(forward)
      100    0.001    0.000   52.924    0.529 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:90(forward)
      100    0.002    0.000   52.923    0.529 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:104(predict)
      100    0.167    0.002   52.922    0.529 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\tasks.py:122(_predict_once)
     5700    0.087    0.000   41.667    0.007 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\conv.py:52(forward_fuse)
     6400    0.059    0.000   36.533    0.006 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\conv.py:457(forward)
     6400    0.049    0.000   36.457    0.006 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\conv.py:449(_conv_forward)
     6400   36.408    0.006   36.408    0.006 {built-in method torch.conv2d}
      800    0.059    0.000   29.555    0.037 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\block.py:236(forward)
     1618    0.008    0.000   15.936    0.010 {method 'extend' of 'list' objects}
     1800    0.007    0.000   14.698    0.008 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\block.py:239(<genexpr>)
     1000    0.721    0.001   14.667    0.015 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\block.py:347(forward)
      100    0.016    0.000   12.289    0.123 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\head.py:51(forward)
      600    0.019    0.000   10.914    0.018 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\container.py:217(forward)
     5700    0.039    0.000    7.292    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\modules\activation.py:404(forward)
     5700    0.036    0.000    7.253    0.001 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\nn\functional.py:2083(silu)
     5700    7.209    0.001    7.209    0.001 {built-in method torch._C._nn.silu_}
     1902    4.945    0.003    4.945    0.003 {built-in method torch.cat}
        1    0.000    0.000    4.695    4.695 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\engine\predictor.py:301(setup_model)
      100    0.006    0.000    3.291    0.033 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\modules\block.py:181(forward)
   690/12    0.010    0.000    3.249    0.271 <frozen importlib._bootstrap>:986(_find_and_load)
    681/5    0.007    0.000    3.248    0.650 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
    651/5    0.049    0.000    3.245    0.649 <frozen importlib._bootstrap>:650(_load_unlocked)
    609/5    0.004    0.000    3.244    0.649 <frozen importlib._bootstrap_external>:837(exec_module)
    889/5    0.001    0.000    3.240    0.648 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
   1180/5    0.099    0.000    3.240    0.648 {built-in method builtins.exec}
        1    0.000    0.000    2.834    2.834 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\torch_utils.py:116(select_device)
   199/39    0.001    0.000    2.767    0.071 {built-in method builtins.__import__}
  872/378    0.003    0.000    2.628    0.007 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.000    0.000    2.555    2.555 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\utils\torch_utils.py:103(get_cpu_info)
        1    0.000    0.000    2.550    2.550 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\cpuinfo\cpuinfo.py:2751(get_cpu_info)
        1    0.000    0.000    2.549    2.549 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\cpuinfo\cpuinfo.py:2719(get_cpu_info_json)
       18    2.542    0.141    2.542    0.141 {method 'acquire' of '_thread.lock' objects}
        1    0.000    0.000    2.541    2.541 C:\Users\liam_\anaconda3\envs\yolo-test\lib\subprocess.py:984(communicate)
        1    0.000    0.000    2.539    2.539 C:\Users\liam_\anaconda3\envs\yolo-test\lib\subprocess.py:1390(_communicate)
        2    0.000    0.000    2.524    1.262 C:\Users\liam_\anaconda3\envs\yolo-test\lib\threading.py:979(join)
        2    0.000    0.000    2.524    1.262 C:\Users\liam_\anaconda3\envs\yolo-test\lib\threading.py:1017(_wait_for_tstate_lock)
        1    0.000    0.000    2.183    2.183 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\autobackend.py:626(warmup)
        1    0.000    0.000    2.180    2.180 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torchvision\__init__.py:1(<module>)
      100    1.868    0.019    1.868    0.019 {built-in method time.sleep}
        1    0.000    0.000    1.857    1.857 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\torch\utils\_contextlib.py:113(decorate_context)
        1    0.000    0.000    1.857    1.857 C:\Users\liam_\anaconda3\envs\yolo-test\lib\site-packages\ultralytics\nn\autobackend.py:81(__init__)
